Age,Income,Number of Children,Gender_cod,Marital_Status_cod,Home_Ownership_cod,Edu_High School Diploma,Edu_Associate's Degree,Edu_Bachelor's Degree,Edu_Master's Degree,Edu_Doctorate,Score_High
25,55000.0,0,0,0,0,0,0,1,0,0,0
48,87500.0,1,0,1,1,0,0,0,0,1,1
26,55000.0,1,0,1,1,0,0,1,0,0,0
39,62500.0,2,0,1,1,0,0,1,0,0,1
35,90000.0,1,0,1,1,0,0,0,0,1,1
25,55000.0,0,0,0,0,0,0,1,0,0,0
48,82500.0,1,0,1,1,0,0,0,0,1,1
48,82500.0,1,0,1,1,0,0,0,0,1,1
36,95000.0,2,0,1,1,0,0,0,1,0,1
39,95000.0,1,0,1,1,1,0,0,0,0,1
35,50000.0,0,1,0,0,1,0,0,0,0,0
29,27500.0,0,0,0,0,1,0,0,0,0,0
44,95000.0,0,1,0,1,0,0,0,1,0,1
50,160000.0,0,1,1,1,0,0,0,1,0,1
29,25000.0,0,0,0,0,1,0,0,0,0,0
30,105000.0,2,1,1,1,0,0,0,1,0,1
32,85000.0,0,1,0,0,0,0,0,1,0,1
27,37500.0,0,0,0,0,1,0,0,0,0,0
50,130000.0,0,1,1,1,1,0,0,0,0,1
50,85000.0,1,0,1,1,0,0,0,0,1,1
37,75000.0,2,0,1,1,0,0,1,0,0,1
32,30000.0,0,0,0,0,0,1,0,0,0,0
29,35000.0,0,0,0,0,1,0,0,0,0,0
35,105000.0,0,1,0,1,0,0,0,0,1,1
35,80000.0,1,0,1,1,0,0,0,0,1,1
38,67500.0,2,0,1,1,0,0,1,0,0,1
50,162500.0,0,1,1,1,0,0,0,1,0,1
44,87500.0,0,1,0,1,0,0,0,1,0,1
34,105000.0,1,1,1,0,0,0,1,0,0,1
34,47500.0,0,1,0,0,0,1,0,0,0,0
45,105000.0,3,0,1,1,0,0,1,0,0,1
52,135000.0,0,1,1,1,1,0,0,0,0,1
35,85000.0,1,0,1,1,0,0,0,0,1,1
45,125000.0,0,1,1,1,0,1,0,0,0,1
35,75000.0,1,0,1,1,0,0,0,0,1,1
30,117500.0,2,1,1,1,0,0,0,1,0,1
47,90000.0,1,0,1,1,0,0,0,0,1,1
32,57500.0,0,1,0,0,0,1,0,0,0,0
36,90000.0,2,0,1,1,0,0,0,1,0,1
28,32500.0,0,0,0,0,0,1,0,0,0,0
39,60000.0,2,0,1,1,0,0,1,0,0,1
